"","date","valeur","Code","Niveau"
"138340",2019-03-26 08:15:00,0,0,"Bon"
"138341",2019-03-26 08:20:00,0,0,"Bon"
"138342",2019-03-26 08:25:00,0,0,"Bon"
"138343",2019-03-26 08:30:00,0,0,"Bon"
"138344",2019-03-26 08:35:00,0,0,"Bon"
"138345",2019-03-26 08:40:00,0,0,"Bon"
"138346",2019-03-26 08:45:00,0,0,"Bon"
"138347",2019-03-26 08:50:00,0,0,"Bon"
"138348",2019-03-26 08:55:00,0,0,"Bon"
"138349",2019-03-26 09:00:00,0,0,"Bon"
"138350",2019-03-26 09:05:00,0,0,"Bon"
"138351",2019-03-26 09:10:00,0,0,"Bon"
"138352",2019-03-26 09:15:00,0,0,"Bon"
"138353",2019-03-26 09:20:00,0,0,"Bon"
"138354",2019-03-26 09:25:00,0,0,"Bon"
"138355",2019-03-26 09:30:00,0,0,"Bon"
"138356",2019-03-26 09:35:00,0,0,"Bon"
"138357",2019-03-26 09:40:00,0,0,"Bon"
"138358",2019-03-26 09:45:00,0,0,"Bon"
"138359",2019-03-26 09:50:00,0,0,"Bon"
"138360",2019-03-26 09:55:00,0,0,"Bon"
"138361",2019-03-26 10:00:00,0,0,"Bon"
"138362",2019-03-26 10:05:00,0,0,"Bon"
"138363",2019-03-26 10:10:00,0,0,"Bon"
"138364",2019-03-26 10:15:00,0,0,"Bon"
"138365",2019-03-26 10:20:00,0,0,"Bon"
"138366",2019-03-26 10:25:00,0,0,"Bon"
"138367",2019-03-26 10:30:00,0,0,"Bon"
"138368",2019-03-26 10:35:00,0,0,"Bon"
"138369",2019-03-26 10:40:00,0,0,"Bon"
"138370",2019-03-26 10:45:00,0,0,"Bon"
"138371",2019-03-26 10:50:00,0,0,"Bon"
"138372",2019-03-26 10:55:00,0,0,"Bon"
"138373",2019-03-26 11:00:00,0,0,"Bon"
"138374",2019-03-26 11:05:00,0,0,"Bon"
"138375",2019-03-26 11:10:00,0,0,"Bon"
"138376",2019-03-26 11:15:00,0,0,"Bon"
"138377",2019-03-26 11:20:00,0,0,"Bon"
"138378",2019-03-26 11:25:00,0,0,"Bon"
"138379",2019-03-26 11:30:00,0,0,"Bon"
"138380",2019-03-26 11:35:00,0,0,"Bon"
"138381",2019-03-26 11:40:00,0,0,"Bon"
"138382",2019-03-26 11:45:00,0,0,"Bon"
"138383",2019-03-26 11:50:00,0,0,"Bon"
"138384",2019-03-26 11:55:00,0,0,"Bon"
"138385",2019-03-26 12:00:00,0,0,"Bon"
"138386",2019-03-26 12:05:00,0,0,"Bon"
"138387",2019-03-26 12:10:00,0,0,"Bon"
"138388",2019-03-26 12:15:00,0,0,"Bon"
"138389",2019-03-26 12:20:00,0,0,"Bon"
"138390",2019-03-26 12:25:00,0,0,"Bon"
"138391",2019-03-26 12:30:00,0,0,"Bon"
"138392",2019-03-26 12:35:00,0,0,"Bon"
"138393",2019-03-26 12:40:00,0,0,"Bon"
"138394",2019-03-26 12:45:00,0,0,"Bon"
"138395",2019-03-26 12:50:00,0,0,"Bon"
"138396",2019-03-26 12:55:00,0,0,"Bon"
"138397",2019-03-26 13:00:00,0,0,"Bon"
"138398",2019-03-26 13:05:00,0,0,"Bon"
"138399",2019-03-26 13:10:00,0,0,"Bon"
"138400",2019-03-26 13:15:00,0,0,"Bon"
"138401",2019-03-26 13:20:00,0,0,"Bon"
"138402",2019-03-26 13:25:00,0,0,"Bon"
"138403",2019-03-26 13:30:00,0,0,"Bon"
"138404",2019-03-26 13:35:00,0,0,"Bon"
"138405",2019-03-26 13:40:00,0,0,"Bon"
"138406",2019-03-26 13:45:00,0,0,"Bon"
"138407",2019-03-26 13:50:00,0,0,"Bon"
"138408",2019-03-26 13:55:00,0,0,"Bon"
"138409",2019-03-26 14:00:00,0,0,"Bon"
"138410",2019-03-26 14:05:00,0,0,"Bon"
"138411",2019-03-26 14:10:00,0,0,"Bon"
"138412",2019-03-26 14:15:00,0,0,"Bon"
"138413",2019-03-26 14:20:00,0,0,"Bon"
"138414",2019-03-26 14:25:00,0,0,"Bon"
"138415",2019-03-26 14:30:00,0,0,"Bon"
"138416",2019-03-26 14:35:00,0,0,"Bon"
"138417",2019-03-26 14:40:00,0,0,"Bon"
"138418",2019-03-26 14:45:00,0,0,"Bon"
"138419",2019-03-26 14:50:00,0,0,"Bon"
"138420",2019-03-26 14:55:00,0,0,"Bon"
"138421",2019-03-26 15:00:00,0,0,"Bon"
"138422",2019-03-26 15:05:00,0,0,"Bon"
"138423",2019-03-26 15:10:00,0,0,"Bon"
"138424",2019-03-26 15:15:00,0,0,"Bon"
"138425",2019-03-26 15:20:00,0,0,"Bon"
"138426",2019-03-26 15:25:00,0,0,"Bon"
"138427",2019-03-26 15:30:00,0,0,"Bon"
"138428",2019-03-26 15:35:00,0,0,"Bon"
"138429",2019-03-26 15:40:00,0,0,"Bon"
"138430",2019-03-26 15:45:00,0,0,"Bon"
"138431",2019-03-26 15:50:00,0,0,"Bon"
"138432",2019-03-26 15:55:00,0,0,"Bon"
"138433",2019-03-26 16:00:00,0,0,"Bon"
"138434",2019-03-26 16:05:00,0,0,"Bon"
"138435",2019-03-26 16:10:00,0,0,"Bon"
"138436",2019-03-26 16:15:00,0,0,"Bon"
"138437",2019-03-26 16:20:00,0,0,"Bon"
"138438",2019-03-26 16:25:00,0,0,"Bon"
"138439",2019-03-26 16:30:00,0,0,"Bon"
"138440",2019-03-26 16:35:00,0,0,"Bon"
"138441",2019-03-26 16:40:00,0,0,"Bon"
"138442",2019-03-26 16:45:00,0,0,"Bon"
"138443",2019-03-26 16:50:00,0,0,"Bon"
"138444",2019-03-26 16:55:00,0,0,"Bon"
"138445",2019-03-26 17:00:00,0,0,"Bon"
"138446",2019-03-26 17:05:00,0,0,"Bon"
"138447",2019-03-26 17:10:00,0,0,"Bon"
"138448",2019-03-26 17:15:00,0,0,"Bon"
"138449",2019-03-26 17:20:00,0,0,"Bon"
"138450",2019-03-26 17:25:00,0,0,"Bon"
"138451",2019-03-26 17:30:00,0,0,"Bon"
"138452",2019-03-26 17:35:00,0,0,"Bon"
"138453",2019-03-26 17:40:00,0,0,"Bon"
"138454",2019-03-26 17:45:00,0,0,"Bon"
"138455",2019-03-26 17:50:00,0,0,"Bon"
"138456",2019-03-26 17:55:00,0,0,"Bon"
"138457",2019-03-26 18:00:00,0,0,"Bon"
"138458",2019-03-26 18:05:00,0,0,"Bon"
"138459",2019-03-26 18:10:00,0,0,"Bon"
"138460",2019-03-26 18:15:00,0,0,"Bon"
"138461",2019-03-26 18:20:00,0,0,"Bon"
"138462",2019-03-26 18:25:00,0,0,"Bon"
"138463",2019-03-26 18:30:00,0,0,"Bon"
"138464",2019-03-26 18:35:00,0,0,"Bon"
"138465",2019-03-26 18:40:00,0,0,"Bon"
"138466",2019-03-26 18:45:00,0,0,"Bon"
"138467",2019-03-26 18:50:00,0,0,"Bon"
"138468",2019-03-26 18:55:00,0,0,"Bon"
"138469",2019-03-26 19:00:00,0,0,"Bon"
"138470",2019-03-26 19:05:00,0,0,"Bon"
"138471",2019-03-26 19:10:00,0,0,"Bon"
"138472",2019-03-26 19:15:00,0,0,"Bon"
"138473",2019-03-26 19:20:00,0,0,"Bon"
"138474",2019-03-26 19:25:00,0,0,"Bon"
"138475",2019-03-26 19:30:00,0,0,"Bon"
"138476",2019-03-26 19:35:00,0,0,"Bon"
"138477",2019-03-26 19:40:00,0,0,"Bon"
"138478",2019-03-26 19:45:00,0,0,"Bon"
"138479",2019-03-26 19:50:00,0,0,"Bon"
"138480",2019-03-26 19:55:00,0,0,"Bon"
"138481",2019-03-26 20:00:00,0,0,"Bon"
"138482",2019-03-26 20:05:00,0,0,"Bon"
"138483",2019-03-26 20:10:00,0,0,"Bon"
"138484",2019-03-26 20:15:00,0,0,"Bon"
"138485",2019-03-26 20:20:00,0,0,"Bon"
"138486",2019-03-26 20:25:00,0,0,"Bon"
"138487",2019-03-26 20:30:00,0,0,"Bon"
"138488",2019-03-26 20:35:00,0,0,"Bon"
"138489",2019-03-26 20:40:00,0,0,"Bon"
"138490",2019-03-26 20:45:00,0,0,"Bon"
"138491",2019-03-26 20:50:00,0,0,"Bon"
"138492",2019-03-26 20:55:00,0,0,"Bon"
"138493",2019-03-26 21:00:00,0,0,"Bon"
"138494",2019-03-26 21:05:00,0,0,"Bon"
"138495",2019-03-26 21:10:00,0,0,"Bon"
"138496",2019-03-26 21:15:00,0,0,"Bon"
"138497",2019-03-26 21:20:00,0,0,"Bon"
"138498",2019-03-26 21:25:00,0,0,"Bon"
"138499",2019-03-26 21:30:00,0,0,"Bon"
"138500",2019-03-26 21:35:00,0,0,"Bon"
"138501",2019-03-26 21:40:00,0,0,"Bon"
"138502",2019-03-26 21:45:00,0,0,"Bon"
"138503",2019-03-26 21:50:00,0,0,"Bon"
"138504",2019-03-26 21:55:00,0,0,"Bon"
"138505",2019-03-26 22:00:00,0,0,"Bon"
"138506",2019-03-26 22:05:00,0,0,"Bon"
"138507",2019-03-26 22:10:00,0,0,"Bon"
"138508",2019-03-26 22:15:00,0,0,"Bon"
"138509",2019-03-26 22:20:00,0,0,"Bon"
"138510",2019-03-26 22:25:00,0,0,"Bon"
"138511",2019-03-26 22:30:00,0,0,"Bon"
"138512",2019-03-26 22:35:00,0,0,"Bon"
"138513",2019-03-26 22:40:00,0,0,"Bon"
"138514",2019-03-26 22:45:00,0,0,"Bon"
"138515",2019-03-26 22:50:00,0,0,"Bon"
"138516",2019-03-26 22:55:00,0,0,"Bon"
"138517",2019-03-26 23:00:00,0,0,"Bon"
"138518",2019-03-26 23:05:00,0,0,"Bon"
"138519",2019-03-26 23:10:00,0,0,"Bon"
"138520",2019-03-26 23:15:00,0,0,"Bon"
"138521",2019-03-26 23:20:00,0,0,"Bon"
"138522",2019-03-26 23:25:00,0,0,"Bon"
"138523",2019-03-26 23:30:00,0,0,"Bon"
"138524",2019-03-26 23:35:00,0,0,"Bon"
"138525",2019-03-26 23:40:00,0,0,"Bon"
"138526",2019-03-26 23:45:00,0,0,"Bon"
"138527",2019-03-26 23:50:00,0,0,"Bon"
"138528",2019-03-26 23:55:00,0,0,"Bon"
"138529",2019-03-27 00:00:00,0,0,"Bon"
"138530",2019-03-27 00:05:00,0,0,"Bon"
"138531",2019-03-27 00:10:00,0,0,"Bon"
"138532",2019-03-27 00:15:00,0,0,"Bon"
"138533",2019-03-27 00:20:00,0,0,"Bon"
"138534",2019-03-27 00:25:00,0,0,"Bon"
"138535",2019-03-27 00:30:00,0,0,"Bon"
"138536",2019-03-27 00:35:00,0,0,"Bon"
"138537",2019-03-27 00:40:00,0,0,"Bon"
"138538",2019-03-27 00:45:00,0,0,"Bon"
"138539",2019-03-27 00:50:00,0,0,"Bon"
"138540",2019-03-27 00:55:00,0,0,"Bon"
"138541",2019-03-27 01:00:00,0,0,"Bon"
"138542",2019-03-27 01:05:00,0,0,"Bon"
"138543",2019-03-27 01:10:00,0,0,"Bon"
"138544",2019-03-27 01:15:00,0,0,"Bon"
"138545",2019-03-27 01:20:00,0,0,"Bon"
"138546",2019-03-27 01:25:00,0,0,"Bon"
"138547",2019-03-27 01:30:00,0,0,"Bon"
"138548",2019-03-27 01:35:00,0,0,"Bon"
"138549",2019-03-27 01:40:00,0,0,"Bon"
"138550",2019-03-27 01:45:00,0,0,"Bon"
"138551",2019-03-27 01:50:00,0,0,"Bon"
"138552",2019-03-27 01:55:00,0,0,"Bon"
"138553",2019-03-27 02:00:00,0,0,"Bon"
"138554",2019-03-27 02:05:00,0,0,"Bon"
"138555",2019-03-27 02:10:00,0,0,"Bon"
"138556",2019-03-27 02:15:00,0,0,"Bon"
"138557",2019-03-27 02:20:00,0,0,"Bon"
"138558",2019-03-27 02:25:00,0,0,"Bon"
"138559",2019-03-27 02:30:00,0,0,"Bon"
"138560",2019-03-27 02:35:00,0,0,"Bon"
"138561",2019-03-27 02:40:00,0,0,"Bon"
"138562",2019-03-27 02:45:00,0,0,"Bon"
"138563",2019-03-27 02:50:00,0,0,"Bon"
"138564",2019-03-27 02:55:00,0,0,"Bon"
"138565",2019-03-27 03:00:00,0,0,"Bon"
"138566",2019-03-27 03:05:00,0,0,"Bon"
"138567",2019-03-27 03:10:00,0,0,"Bon"
"138568",2019-03-27 03:15:00,0,0,"Bon"
"138569",2019-03-27 03:20:00,0,0,"Bon"
"138570",2019-03-27 03:25:00,0,0,"Bon"
"138571",2019-03-27 03:30:00,0,0,"Bon"
"138572",2019-03-27 03:35:00,0,0,"Bon"
"138573",2019-03-27 03:40:00,0,0,"Bon"
"138574",2019-03-27 03:45:00,0,0,"Bon"
"138575",2019-03-27 03:50:00,0,0,"Bon"
"138576",2019-03-27 03:55:00,0,0,"Bon"
"138577",2019-03-27 04:00:00,0,0,"Bon"
"138578",2019-03-27 04:05:00,0,0,"Bon"
"138579",2019-03-27 04:10:00,0,0,"Bon"
"138580",2019-03-27 04:15:00,0,0,"Bon"
"138581",2019-03-27 04:20:00,0,0,"Bon"
"138582",2019-03-27 04:25:00,0,0,"Bon"
"138583",2019-03-27 04:30:00,0,0,"Bon"
"138584",2019-03-27 04:35:00,0,0,"Bon"
"138585",2019-03-27 04:40:00,0,0,"Bon"
"138586",2019-03-27 04:45:00,0,0,"Bon"
"138587",2019-03-27 04:50:00,0,0,"Bon"
"138588",2019-03-27 04:55:00,0,0,"Bon"
"138589",2019-03-27 05:00:00,0,0,"Bon"
"138590",2019-03-27 05:05:00,0,0,"Bon"
"138591",2019-03-27 05:10:00,0,0,"Bon"
"138592",2019-03-27 05:15:00,0,0,"Bon"
"138593",2019-03-27 05:20:00,0,0,"Bon"
"138594",2019-03-27 05:25:00,0,0,"Bon"
"138595",2019-03-27 05:30:00,0,0,"Bon"
"138596",2019-03-27 05:35:00,0,0,"Bon"
"138597",2019-03-27 05:40:00,0,0,"Bon"
"138598",2019-03-27 05:45:00,0,0,"Bon"
"138599",2019-03-27 05:50:00,0,0,"Bon"
"138600",2019-03-27 05:55:00,0,0,"Bon"
"138601",2019-03-27 06:00:00,0,0,"Bon"
"138602",2019-03-27 06:05:00,0,0,"Bon"
"138603",2019-03-27 06:10:00,0,0,"Bon"
"138604",2019-03-27 06:15:00,0,0,"Bon"
"138605",2019-03-27 06:20:00,0,0,"Bon"
"138606",2019-03-27 06:25:00,0,0,"Bon"
"138607",2019-03-27 06:30:00,0,0,"Bon"
"138608",2019-03-27 06:35:00,0,0,"Bon"
"138609",2019-03-27 06:40:00,0,0,"Bon"
"138610",2019-03-27 06:45:00,0,0,"Bon"
"138611",2019-03-27 06:50:00,0,0,"Bon"
"138612",2019-03-27 06:55:00,0,0,"Bon"
"138613",2019-03-27 07:00:00,0,0,"Bon"
"138614",2019-03-27 07:05:00,0,0,"Bon"
"138615",2019-03-27 07:10:00,0,0,"Bon"
"138616",2019-03-27 07:15:00,0,0,"Bon"
"138617",2019-03-27 07:20:00,0,0,"Bon"
"138618",2019-03-27 07:25:00,0,0,"Bon"
"138619",2019-03-27 07:30:00,0,0,"Bon"
"138620",2019-03-27 07:35:00,0,0,"Bon"
"138621",2019-03-27 07:40:00,0,0,"Bon"
"138622",2019-03-27 07:45:00,0,0,"Bon"
"138623",2019-03-27 07:50:00,0,0,"Bon"
"138624",2019-03-27 07:55:00,0,0,"Bon"
"138625",2019-03-27 08:00:00,0,0,"Bon"
"138626",2019-03-27 08:05:00,0,0,"Bon"
"138627",2019-03-27 08:10:00,0,0,"Bon"
"138628",2019-03-27 08:15:00,0,0,"Bon"
"138629",2019-03-27 08:20:00,0,0,"Bon"
"138630",2019-03-27 08:25:00,0,0,"Bon"
"138631",2019-03-27 08:30:00,0,0,"Bon"
"138632",2019-03-27 08:35:00,0,0,"Bon"
"138633",2019-03-27 08:40:00,0,0,"Bon"
"138634",2019-03-27 08:45:00,0,0,"Bon"
"138635",2019-03-27 08:50:00,0,0,"Bon"
"138636",2019-03-27 08:55:00,0,0,"Bon"
"138637",2019-03-27 09:00:00,0,0,"Bon"
"138638",2019-03-27 09:05:00,0,0,"Bon"
"138639",2019-03-27 09:10:00,0,0,"Bon"
"138640",2019-03-27 09:15:00,0,0,"Bon"
"138641",2019-03-27 09:20:00,0,0,"Bon"
"138642",2019-03-27 09:25:00,0,0,"Bon"
"138643",2019-03-27 09:30:00,0,0,"Bon"
"138644",2019-03-27 09:35:00,0,0,"Bon"
"138645",2019-03-27 09:40:00,0,0,"Bon"
"138646",2019-03-27 09:45:00,0,0,"Bon"
"138647",2019-03-27 09:50:00,0,0,"Bon"
"138648",2019-03-27 09:55:00,0,0,"Bon"
"138649",2019-03-27 10:00:00,0,0,"Bon"
"138650",2019-03-27 10:05:00,0,0,"Bon"
"138651",2019-03-27 10:10:00,0,0,"Bon"
"138652",2019-03-27 10:15:00,0,0,"Bon"
"138653",2019-03-27 10:20:00,0,0,"Bon"
"138654",2019-03-27 10:25:00,0,0,"Bon"
"138655",2019-03-27 10:30:00,0,0,"Bon"
"138656",2019-03-27 10:35:00,0,0,"Bon"
"138657",2019-03-27 10:40:00,0,0,"Bon"
"138658",2019-03-27 10:45:00,0,0,"Bon"
"138659",2019-03-27 10:50:00,0,0,"Bon"
"138660",2019-03-27 10:55:00,0,0,"Bon"
"138661",2019-03-27 11:00:00,0,0,"Bon"
"138662",2019-03-27 11:05:00,0,0,"Bon"
"138663",2019-03-27 11:10:00,0,0,"Bon"
"138664",2019-03-27 11:15:00,0,0,"Bon"
"138665",2019-03-27 11:20:00,0,0,"Bon"
"138666",2019-03-27 11:25:00,0,0,"Bon"
"138667",2019-03-27 11:30:00,0,0,"Bon"
"138668",2019-03-27 11:35:00,0,0,"Bon"
"138669",2019-03-27 11:40:00,0,0,"Bon"
"138670",2019-03-27 11:45:00,0,0,"Bon"
"138671",2019-03-27 11:50:00,0,0,"Bon"
"138672",2019-03-27 11:55:00,0,0,"Bon"
"138673",2019-03-27 12:00:00,0,0,"Bon"
"138674",2019-03-27 12:05:00,0,0,"Bon"
"138675",2019-03-27 12:10:00,0,0,"Bon"
"138676",2019-03-27 12:15:00,0,0,"Bon"
"138677",2019-03-27 12:20:00,0,0,"Bon"
"138678",2019-03-27 12:25:00,0,0,"Bon"
"138679",2019-03-27 12:30:00,0,0,"Bon"
"138680",2019-03-27 12:35:00,0,0,"Bon"
"138681",2019-03-27 12:40:00,0,0,"Bon"
"138682",2019-03-27 12:45:00,0,0,"Bon"
"138683",2019-03-27 12:50:00,0,0,"Bon"
"138684",2019-03-27 12:55:00,0,0,"Bon"
"138685",2019-03-27 13:00:00,0,0,"Bon"
"138686",2019-03-27 13:05:00,0,0,"Bon"
"138687",2019-03-27 13:10:00,0,0,"Bon"
"138688",2019-03-27 13:15:00,0,0,"Bon"
"138689",2019-03-27 13:20:00,0,0,"Bon"
"138690",2019-03-27 13:25:00,0,0,"Bon"
"138691",2019-03-27 13:30:00,0,0,"Bon"
"138692",2019-03-27 13:35:00,0,0,"Bon"
"138693",2019-03-27 13:40:00,0,0,"Bon"
"138694",2019-03-27 13:45:00,0,0,"Bon"
"138695",2019-03-27 13:50:00,0,0,"Bon"
"138696",2019-03-27 13:55:00,0,0,"Bon"
"138697",2019-03-27 14:00:00,0,0,"Bon"
"138698",2019-03-27 14:05:00,0,0,"Bon"
"138699",2019-03-27 14:10:00,0,0,"Bon"
"138700",2019-03-27 14:15:00,0,0,"Bon"
"138701",2019-03-27 14:20:00,0,0,"Bon"
"138702",2019-03-27 14:25:00,0,0,"Bon"
"138703",2019-03-27 14:30:00,0,0,"Bon"
"138704",2019-03-27 14:35:00,0,0,"Bon"
"138705",2019-03-27 14:40:00,0,0,"Bon"
"138706",2019-03-27 14:45:00,0,0,"Bon"
"138707",2019-03-27 14:50:00,0,0,"Bon"
"138708",2019-03-27 14:55:00,0,0,"Bon"
"138709",2019-03-27 15:00:00,0,0,"Bon"
"138710",2019-03-27 15:05:00,0,0,"Bon"
"138711",2019-03-27 15:10:00,0,0,"Bon"
"138712",2019-03-27 15:15:00,0,0,"Bon"
"138713",2019-03-27 15:20:00,0,0,"Bon"
"138714",2019-03-27 15:25:00,0,0,"Bon"
"138715",2019-03-27 15:30:00,0,0,"Bon"
"138716",2019-03-27 15:35:00,0,0,"Bon"
"138717",2019-03-27 15:40:00,0,0,"Bon"
"138718",2019-03-27 15:45:00,0,0,"Bon"
"138719",2019-03-27 15:50:00,0,0,"Bon"
"138720",2019-03-27 15:55:00,0,0,"Bon"
"138721",2019-03-27 16:00:00,0,0,"Bon"
"138722",2019-03-27 16:05:00,0,0,"Bon"
"138723",2019-03-27 16:10:00,0,0,"Bon"
"138724",2019-03-27 16:15:00,0,0,"Bon"
"138725",2019-03-27 16:20:00,0,0,"Bon"
"138726",2019-03-27 16:25:00,0,0,"Bon"
"138727",2019-03-27 16:30:00,0,0,"Bon"
"138728",2019-03-27 16:35:00,0,0,"Bon"
"138729",2019-03-27 16:40:00,0,0,"Bon"
"138730",2019-03-27 16:45:00,0,0,"Bon"
"138731",2019-03-27 16:50:00,0,0,"Bon"
"138732",2019-03-27 16:55:00,0,0,"Bon"
"138733",2019-03-27 17:00:00,0,0,"Bon"
"138734",2019-03-27 17:05:00,0,0,"Bon"
"138735",2019-03-27 17:10:00,0,0,"Bon"
"138736",2019-03-27 17:15:00,0,0,"Bon"
"138737",2019-03-27 17:20:00,0,0,"Bon"
"138738",2019-03-27 17:25:00,0,0,"Bon"
"138739",2019-03-27 17:30:00,0,0,"Bon"
"138740",2019-03-27 17:35:00,0,0,"Bon"
"138741",2019-03-27 17:40:00,0,0,"Bon"
"138742",2019-03-27 17:45:00,0,0,"Bon"
"138743",2019-03-27 17:50:00,0,0,"Bon"
"138744",2019-03-27 17:55:00,0,0,"Bon"
"138745",2019-03-27 18:00:00,0,0,"Bon"
"138746",2019-03-27 18:05:00,0,0,"Bon"
"138747",2019-03-27 18:10:00,0,0,"Bon"
"138748",2019-03-27 18:15:00,0,0,"Bon"
"138749",2019-03-27 18:20:00,0,0,"Bon"
"138750",2019-03-27 18:25:00,0,0,"Bon"
"138751",2019-03-27 18:30:00,0,0,"Bon"
"138752",2019-03-27 18:35:00,0,0,"Bon"
"138753",2019-03-27 18:40:00,0,0,"Bon"
"138754",2019-03-27 18:45:00,0,0,"Bon"
"138755",2019-03-27 18:50:00,0,0,"Bon"
"138756",2019-03-27 18:55:00,0,0,"Bon"
"138757",2019-03-27 19:00:00,0,0,"Bon"
"138758",2019-03-27 19:05:00,0,0,"Bon"
"138759",2019-03-27 19:10:00,0,0,"Bon"
"138760",2019-03-27 19:15:00,0,0,"Bon"
"138761",2019-03-27 19:20:00,0,0,"Bon"
"138762",2019-03-27 19:25:00,0,0,"Bon"
"138763",2019-03-27 19:30:00,0,0,"Bon"
"138764",2019-03-27 19:35:00,0,0,"Bon"
"138765",2019-03-27 19:40:00,0,0,"Bon"
"138766",2019-03-27 19:45:00,0,0,"Bon"
"138767",2019-03-27 19:50:00,0,0,"Bon"
"138768",2019-03-27 19:55:00,0,0,"Bon"
"138769",2019-03-27 20:00:00,0,0,"Bon"
"138770",2019-03-27 20:05:00,0,0,"Bon"
"138771",2019-03-27 20:10:00,0,0,"Bon"
"138772",2019-03-27 20:15:00,0,0,"Bon"
"138773",2019-03-27 20:20:00,0,0,"Bon"
"138774",2019-03-27 20:25:00,0,0,"Bon"
"138775",2019-03-27 20:30:00,0,0,"Bon"
"138776",2019-03-27 20:35:00,0,0,"Bon"
"138777",2019-03-27 20:40:00,0,0,"Bon"
"138778",2019-03-27 20:45:00,0,0,"Bon"
"138779",2019-03-27 20:50:00,0,0,"Bon"
"138780",2019-03-27 20:55:00,0,0,"Bon"
"138781",2019-03-27 21:00:00,0,0,"Bon"
"138782",2019-03-27 21:05:00,0,0,"Bon"
"138783",2019-03-27 21:10:00,0,0,"Bon"
"138784",2019-03-27 21:15:00,0,0,"Bon"
"138785",2019-03-27 21:20:00,0,0,"Bon"
"138786",2019-03-27 21:25:00,0,0,"Bon"
"138787",2019-03-27 21:30:00,0,0,"Bon"
"138788",2019-03-27 21:35:00,0,0,"Bon"
"138789",2019-03-27 21:40:00,0,0,"Bon"
"138790",2019-03-27 21:45:00,0,0,"Bon"
"138791",2019-03-27 21:50:00,0,0,"Bon"
"138792",2019-03-27 21:55:00,0,0,"Bon"
"138793",2019-03-27 22:00:00,0,0,"Bon"
"138794",2019-03-27 22:05:00,0,0,"Bon"
"138795",2019-03-27 22:10:00,0,0,"Bon"
"138796",2019-03-27 22:15:00,0,0,"Bon"
"138797",2019-03-27 22:20:00,0,0,"Bon"
"138798",2019-03-27 22:25:00,0,0,"Bon"
"138799",2019-03-27 22:30:00,0,0,"Bon"
"138800",2019-03-27 22:35:00,0,0,"Bon"
"138801",2019-03-27 22:40:00,0,0,"Bon"
"138802",2019-03-27 22:45:00,0,0,"Bon"
"138803",2019-03-27 22:50:00,0,0,"Bon"
"138804",2019-03-27 22:55:00,0,0,"Bon"
"138805",2019-03-27 23:00:00,0,0,"Bon"
"138806",2019-03-27 23:05:00,0,0,"Bon"
"138807",2019-03-27 23:10:00,0,0,"Bon"
"138808",2019-03-27 23:15:00,0,0,"Bon"
"138809",2019-03-27 23:20:00,0,0,"Bon"
"138810",2019-03-27 23:25:00,0,0,"Bon"
"138811",2019-03-27 23:30:00,0,0,"Bon"
"138812",2019-03-27 23:35:00,0,0,"Bon"
"138813",2019-03-27 23:40:00,0,0,"Bon"
"138814",2019-03-27 23:45:00,0,0,"Bon"
"138815",2019-03-27 23:50:00,0,0,"Bon"
"138816",2019-03-27 23:55:00,0,0,"Bon"
"138817",2019-03-28 00:00:00,0,0,"Bon"
"138818",2019-03-28 00:05:00,0,0,"Bon"
"138819",2019-03-28 00:10:00,0,0,"Bon"
"138820",2019-03-28 00:15:00,0,0,"Bon"
"138821",2019-03-28 00:20:00,0,0,"Bon"
"138822",2019-03-28 00:25:00,0,0,"Bon"
"138823",2019-03-28 00:30:00,0,0,"Bon"
"138824",2019-03-28 00:35:00,0,0,"Bon"
"138825",2019-03-28 00:40:00,0,0,"Bon"
"138826",2019-03-28 00:45:00,0,0,"Bon"
"138827",2019-03-28 00:50:00,0,0,"Bon"
"138828",2019-03-28 00:55:00,0,0,"Bon"
"138829",2019-03-28 01:00:00,0,0,"Bon"
"138830",2019-03-28 01:05:00,0,0,"Bon"
"138831",2019-03-28 01:10:00,0,0,"Bon"
"138832",2019-03-28 01:15:00,0,0,"Bon"
"138833",2019-03-28 01:20:00,0,0,"Bon"
"138834",2019-03-28 01:25:00,0,0,"Bon"
"138835",2019-03-28 01:30:00,0,0,"Bon"
"138836",2019-03-28 01:35:00,0,0,"Bon"
"138837",2019-03-28 01:40:00,0,0,"Bon"
"138838",2019-03-28 01:45:00,0,0,"Bon"
"138839",2019-03-28 01:50:00,0,0,"Bon"
"138840",2019-03-28 01:55:00,0,0,"Bon"
"138841",2019-03-28 02:00:00,0,0,"Bon"
"138842",2019-03-28 02:05:00,0,0,"Bon"
"138843",2019-03-28 02:10:00,0,0,"Bon"
"138844",2019-03-28 02:15:00,0,0,"Bon"
"138845",2019-03-28 02:20:00,0,0,"Bon"
"138846",2019-03-28 02:25:00,0,0,"Bon"
"138847",2019-03-28 02:30:00,0,0,"Bon"
"138848",2019-03-28 02:35:00,0,0,"Bon"
"138849",2019-03-28 02:40:00,0,0,"Bon"
"138850",2019-03-28 02:45:00,0,0,"Bon"
"138851",2019-03-28 02:50:00,0,0,"Bon"
"138852",2019-03-28 02:55:00,0,0,"Bon"
"138853",2019-03-28 03:00:00,0,0,"Bon"
"138854",2019-03-28 03:05:00,0,0,"Bon"
"138855",2019-03-28 03:10:00,0,0,"Bon"
"138856",2019-03-28 03:15:00,0,0,"Bon"
